User_ID,Group,Session_Length,Feature_Used,Screens_Viewed,Retained_7_Days,Device,App_Version
869f6724-7e43-4386-b52e-5858e4dff050,Control,290,No,8,No,iOS,3.4.2
8304f070-2307-4220-aa03-102c032c8433,Control,201,No,6,No,iOS,4.0.1
37cb8a48-e02f-4566-94e8-399b40bb7ff7,Control,184,No,3,Yes,iOS,4.0.1
01670135-93f3-4627-9d0e-4dd99a5c993e,Treatment,269,No,6,No,iOS,4.0.1
7f64916a-dae4-4c52-8a9e-710723262da9,Treatment,412,No,9,Yes,Android,4.0.1
00715512-209c-4bb7-a883-8743370a6399,Control,531,No,5,Yes,Android,4.0.1
be0fcf92-f3c9-452e-bc6f-ffdfadbf53cf,Treatment,523,Yes,11,No,iOS,4.0.1
485c9cf9-d50b-453b-9542-6a5b71d78fad,Treatment,264,No,6,No,iOS,4.0.1
c164cbdf-d88c-4aa6-b0ae-457d618407c2,Control,446,No,7,Yes,iOS,4.0.0
be4f23ac-d7db-495c-a630-4060ef03aa8f,Control,398,No,14,No,iOS,4.0.1
8fdf3bed-73e3-411c-a8d0-30d779bc7b58,Control,578,No,12,No,Android,4.0.1
f19dba8a-65e0-4c9a-bd05-6bf968fb6f42,Control,157,No,9,No,iOS,4.0.0
5e36653e-bc8a-4f7a-9bdd-c9f68ecc1cbe,Treatment,287,No,11,No,Android,3.2.1
b7056623-333e-4042-b522-a5e291bbdfd6,Control,290,No,6,No,Android,3.2.1
cbe7397f-f82c-4e6e-9dff-ba6444d9d493,Treatment,1535,Yes,19,Yes,iOS,3.4.2
0c8de6b5-8243-4c26-8849-02af27e67204,Treatment,571,No,9,No,iOS,3.4.2
9ba92896-31aa-4fbc-986d-81ac60c221e0,Control,721,No,19,Yes,Android,3.4.2
c3751e1d-33da-4174-937b-863dd5c8743e,Control,410,No,6,No,Android,4.0.1
77143aaf-be1b-466d-ba04-2e1dfc59fbbc,Control,374,No,15,No,iOS,4.0.1
d189151f-0b9a-433f-96a5-dde90e86bdc8,Control,261,No,10,Yes,iOS,3.4.2
36b57b3c-b620-4682-9154-81689dabf7a1,Treatment,765,No,23,No,Android,4.0.1
18e944a0-3c65-49d3-95d3-8b6d77c2b071,Control,440,No,14,No,Android,4.0.1
332def89-e4cd-482a-8efc-e7fa1dcbaa38,Control,447,No,13,Yes,iOS,4.0.0
3441e744-7b32-4c41-ae0e-c114f0cdafb9,Treatment,1342,No,25,Yes,iOS,4.0.1
50185927-ea0e-441d-8cc7-31814315c22b,Treatment,1327,No,26,No,iOS,4.0.1
9b6ea7b7-f11d-431c-9f7e-e72424c13dac,Treatment,799,Yes,9,Yes,iOS,3.4.2
b53dbe4f-b34a-4087-adbf-02876f7c0b13,Control,438,No,22,No,iOS,4.0.1
c9ffc050-16c6-42ef-97e1-3e80be72f9fd,Treatment,107,No,4,No,Android,3.3.0
0f913449-0a03-4113-8c64-854af869912c,Treatment,102,No,2,No,Android,4.0.1
8450f77d-a707-4840-8bc3-528c70fca130,Control,327,No,6,No,iOS,3.4.2
f0397498-608f-41cf-904e-20f7196e743b,Treatment,408,Yes,17,No,iOS,4.0.1
025dde2f-6123-4a25-8d2f-07d66077818c,Treatment,769,Yes,20,Yes,Android,4.0.1
1d7a54b0-e60d-41e5-b19f-e1a7d1e4dfd0,Treatment,240,No,3,Yes,iOS,4.0.0
30e64445-2ba1-4d1a-a690-f387202d8bfc,Treatment,602,No,40,Yes,iOS,4.0.0
eafbd99d-ffbb-4257-8afb-1d2eac2d3b20,Control,35,No,2,No,iOS,3.3.0
3831adf1-a536-4156-86d2-7394d6039f01,Control,68,No,3,No,Android,3.4.2
cb231664-41fd-4ddd-8184-6ddef0dfddae,Control,1850,No,52,Yes,iOS,3.3.0
92625731-c43a-47ca-958d-893ee1c962a9,Control,430,No,9,Yes,iOS,3.4.2
a1a6c702-ef45-4d59-9eed-875240baedd6,Treatment,457,Yes,18,Yes,Android,3.4.2
62199263-1dfd-4b59-ad1d-340ced9c97e3,Treatment,316,No,11,No,Android,3.4.2
e0e45567-6018-4e44-8208-80d4735b8c92,Control,1039,No,6,No,Android,4.0.1
a083e71b-9a76-41ff-a48b-cc28e0460a8d,Treatment,784,Yes,22,Yes,iOS,3.3.0
182684c8-be89-4c1b-9d25-eff2a803e510,Control,544,No,11,No,iOS,4.0.1
4a1730ae-081f-4c43-a0a1-067f6b236103,Control,177,No,2,Yes,Android,3.3.0
38756947-207a-4fc2-aea1-a812c43d1405,Control,327,No,9,No,iOS,4.0.1
282841ee-fa2e-4dd2-9541-0cf6617cfa62,Control,95,No,3,No,iOS,4.0.1
fd472292-651e-4f1d-923b-a2c9ee908613,Control,118,No,3,Yes,Android,4.0.0
04eacdc9-fdb3-4466-a736-9684509e55e9,Treatment,706,No,22,Yes,Android,3.4.2
639a9f85-376e-4089-9cd1-c645da90ce1a,Treatment,1443,No,30,No,Android,3.4.2
0a1d292f-0073-4c4a-a5b8-2a53013c81e3,Treatment,14,No,2,No,iOS,4.0.0
c33906ca-c1aa-4355-a93d-237f8724ec87,Control,240,No,10,No,iOS,4.0.0
b2d2a617-3e8c-4c5e-ba16-cc8ae38c7bfb,Control,1198,No,36,No,iOS,3.4.2
54e6ce95-0213-456b-8465-d9f2c15a091f,Treatment,214,Yes,12,Yes,Android,4.0.1
095c3b4b-8e25-43ad-b3fb-7303c8a2b68c,Control,255,No,4,No,Android,3.2.1
c09647e6-f009-45ee-a1bd-f32f0d0c5a4f,Treatment,2910,No,87,Yes,iOS,3.3.0
e6f5c03f-c5ff-44bd-b11e-ae31dfa38ff8,Treatment,303,Yes,14,No,Android,4.0.1
14674d0f-dc08-4351-b0e5-e4df3075ebdd,Treatment,1766,No,73,Yes,iOS,4.0.0
22346f07-8f13-4cd7-b824-67cf3eedb4f4,Treatment,1303,No,23,No,iOS,3.2.1
9ca3c973-6bd8-4af9-8a16-824471974562,Treatment,1193,No,21,Yes,iOS,4.0.1
cab0caf2-6452-4872-8860-ce83239cdfa7,Control,381,No,8,Yes,iOS,3.3.0
3fe49011-1a3f-4e31-b2ff-f42956aba17c,Treatment,1135,Yes,55,No,Android,4.0.0
133cb2d7-8019-4b67-892b-9cf78f233109,Treatment,227,No,6,Yes,iOS,3.4.2
58a23f05-63ac-49eb-bec9-2891c5726fe8,Treatment,633,Yes,17,Yes,Android,4.0.1
aefcc9b2-285c-424c-93c1-dd52635e89df,Treatment,245,No,13,No,Android,3.3.0
3b88ff8f-d76e-4836-a134-4379979a539b,Control,361,No,12,Yes,Android,3.3.0
6486eb5a-6716-4bc3-a80c-aebcfdc394c6,Control,731,No,29,No,iOS,4.0.1
c326b41e-8d36-4d15-98db-a07f74f1a563,Control,583,No,23,Yes,iOS,4.0.1
1d5cea0d-2912-480f-aa86-60d83bb40551,Control,425,No,13,No,iOS,4.0.0
6ccb3243-f9be-4890-a1fe-f7785888cf68,Treatment,498,No,24,Yes,iOS,3.4.2
fc5f6a0f-7ec5-42dc-b48c-cbc0056b6024,Treatment,87,No,3,Yes,Android,3.3.0
c1ed6a06-042d-4eb4-a4f1-d6d26ca5e0fd,Treatment,608,No,51,Yes,Android,3.4.2
3b232df7-c866-4072-9480-24dc459b81c5,Treatment,2178,No,105,Yes,Android,4.0.1
b2258a84-a735-44b5-b6a6-820cffbf91cf,Control,554,No,23,No,Android,4.0.1
eeece687-5897-4339-b9bf-519ada10ad60,Treatment,336,No,12,No,Android,4.0.1
e4949c31-a840-41c1-905d-849302c17c41,Control,30,No,2,No,iOS,3.4.2
252a8630-e307-40a7-baa3-01c618515a0e,Control,443,No,9,No,iOS,3.3.0
a756070c-b34b-4237-b298-6be4c4fed0a4,Treatment,393,No,16,No,iOS,4.0.1
b9b0bddf-b572-40e7-a3a8-7cd64f4ff887,Treatment,619,No,35,No,iOS,4.0.1
d5e93d90-41e0-4a46-ad08-ad09d3bf1de2,Control,521,No,21,Yes,Android,3.4.2
666f01d5-d957-41c3-826f-d62b0d56114b,Treatment,167,No,1,No,iOS,4.0.0
7e2dc51f-a40e-42c8-b4d7-ec908ff3ea4d,Treatment,2962,Yes,102,Yes,iOS,4.0.1
bd6c6566-acd2-4d03-af6b-07c320db8d5d,Control,619,No,16,No,iOS,4.0.1
1e78de36-3572-48ef-8e07-446151880816,Treatment,221,Yes,7,Yes,iOS,3.4.2
475c51bf-0889-4bc6-a288-ce466bb79083,Treatment,790,No,16,No,iOS,4.0.1
78edbcff-e09c-4355-bd78-7c9b02b9f102,Control,380,No,11,Yes,iOS,3.4.2
cd8e7156-5403-4ede-bfa1-875a41f8fa1c,Treatment,413,Yes,12,No,Android,4.0.1
1e1a04b0-d329-4b2c-aff4-f1c2546ad995,Control,531,No,42,No,iOS,4.0.1
ab3e0199-1177-4aa5-878c-6df336969233,Control,339,No,13,No,iOS,3.2.1
dee02f7d-ab37-41e0-b650-d151d6b16d14,Treatment,1172,Yes,22,No,Android,3.4.2
0266d7ff-84ef-410c-b5fb-9fd794dc543e,Control,182,No,4,No,Android,4.0.0
6cbfe571-a181-4dc9-9f4f-fc85cbd87a40,Control,134,No,4,Yes,iOS,3.4.2
f9c039af-3772-4495-9a7d-7d65afee6c24,Treatment,698,No,14,No,iOS,4.0.1
1607fd5a-85bb-402d-b83b-9d79ccf78e02,Treatment,606,No,26,Yes,Android,4.0.1
b38387d2-07f9-4c95-bb80-ee5075c96226,Treatment,85,Yes,2,Yes,iOS,4.0.0
c991bdd5-8edf-4b31-bea8-cd594d2d2b56,Treatment,1353,Yes,40,Yes,Android,3.3.0
943503f9-8b02-4ad6-8a94-91a3977d75cd,Control,441,No,9,Yes,Android,4.0.0
d2ad822e-21f9-43b7-95b1-b279ce86373e,Control,1005,No,54,Yes,iOS,4.0.1
0405be0b-d663-4478-b1de-f0079d00fcae,Treatment,371,Yes,14,No,Android,4.0.0
d20ed454-e5d8-47a4-95db-0223a7362357,Treatment,106,No,6,No,iOS,4.0.1
8b5a6378-3661-4e73-bd4b-ba745c760414,Control,201,No,5,No,iOS,3.4.2
57eab978-740c-43ac-9269-ffe3ca9d1ae0,Treatment,276,Yes,11,Yes,iOS,3.4.2
432c1316-77bc-427e-be1a-265d2c8e6f94,Treatment,919,Yes,29,No,iOS,4.0.1
57bcd551-4b37-4167-a26b-a53bf8b8c84b,Treatment,572,Yes,26,No,Android,4.0.1
4a2a1050-274c-434b-9f36-f3a4dc93f9ef,Control,679,No,16,No,Android,4.0.1
409bcc8d-8044-47f2-bd95-dd6cd9132786,Control,1460,No,54,Yes,iOS,4.0.1
00ee5b37-deb5-4c4e-b572-f4e16aae178c,Treatment,320,No,18,No,iOS,4.0.1
dd9aab57-0a5a-4e94-bd44-791614b7915b,Control,310,No,6,Yes,iOS,4.0.0
c51b3f0f-5abb-4802-91c8-7c153d3052a7,Control,565,No,3,No,Android,4.0.0
8ab45c65-cc74-4c68-be20-3aa717f17e9b,Treatment,235,No,34,Yes,iOS,4.0.1
88c010f1-5888-4b4d-be69-5d9ea0b4d5cd,Treatment,316,No,7,No,iOS,3.4.2
4035a8e2-67ac-4a78-9048-ae532bfade77,Treatment,948,No,21,No,Android,4.0.1
46eee5a9-bb28-4194-a8f0-3ba3b75fb742,Treatment,692,No,30,No,iOS,4.0.1
dfe2a61e-5a10-4094-9ca6-e24769cab3f8,Treatment,545,No,13,No,iOS,3.2.1
09756801-4359-449c-ade4-edee6f54ab62,Treatment,313,No,4,No,iOS,3.4.2
888ec0d7-c99b-401b-b229-bc8a45a7c874,Treatment,545,No,19,Yes,Android,3.4.2
b6c9681c-e0d0-433d-90f7-64d561f4b403,Control,294,No,17,Yes,Android,3.3.0
f2ac174e-fd99-44e3-80cf-571d3423c949,Treatment,936,Yes,37,No,iOS,4.0.1
940bb773-df69-4fd2-bf10-942269f16917,Control,74,No,2,No,iOS,4.0.1
53af017a-219c-4d16-b064-6c130319cf56,Control,1109,No,39,No,Android,4.0.0
0a9978ee-5277-4ab9-a501-d1e5f2336932,Treatment,672,Yes,13,Yes,Android,3.4.2
d76c40d0-013d-42d8-bece-a22455b8252a,Treatment,128,Yes,20,No,iOS,4.0.1
ba864468-f8dc-4c9a-ae4a-a84da89065b6,Treatment,337,No,16,No,Android,3.3.0
79cede59-8f36-449c-911f-93b61a3a8f0a,Treatment,1502,No,32,Yes,Android,4.0.0
af4156f6-8213-4d3a-a648-a2e33cbf2cb4,Control,187,No,1,Yes,iOS,4.0.1
ee7c3786-6c73-4933-ae48-7e92610e4c5e,Treatment,199,No,5,Yes,iOS,3.4.2
cd6fcc21-6a35-436b-9a49-6220ecc554d6,Treatment,417,Yes,24,No,iOS,3.4.2
c23db3c2-15cd-4264-b960-c3c1a56bf719,Treatment,205,Yes,9,Yes,Android,3.3.0
a6b59dbb-06fa-415d-97ad-f685f37f2a38,Treatment,3365,Yes,81,Yes,Android,4.0.0
e4f5f5d5-261e-4599-89be-3afa29862042,Control,444,No,17,Yes,iOS,4.0.1
7417fb4a-9bba-4f24-bab2-ab2ec22d1440,Control,151,No,4,No,iOS,4.0.0
ed2e0b6a-66d4-4dad-9055-344b19d07bce,Treatment,312,No,3,No,iOS,4.0.1
529f6fd3-bf98-4187-8def-b7643bb3e2a5,Treatment,220,No,7,Yes,Android,3.4.2
6a4703cd-0d28-448b-a6f1-87d24ea6f8f0,Treatment,620,No,24,No,Android,4.0.0
4360e692-e65f-4b00-b044-9235e9d47c70,Treatment,3462,Yes,85,Yes,iOS,4.0.1
092cfff6-a5b7-4eaa-9bfd-3f32657bc052,Control,729,No,18,No,iOS,4.0.0
beb1731f-9c2f-4a22-878a-4f9fdd971f74,Treatment,888,No,28,No,iOS,4.0.0
aa573397-c389-4336-bdab-509ac7e9bab1,Control,420,No,15,No,Android,4.0.0
d30b2d2c-ce32-4a19-b0f0-5bdb561bed6b,Control,396,No,8,No,Android,3.3.0
cb51d052-da0c-4403-8249-78e2cfa17736,Control,324,No,10,No,iOS,4.0.1
7a6ed783-88d0-4eea-9b88-6a8adc210049,Treatment,2456,No,77,Yes,iOS,3.4.2
ea6d108b-bcad-4564-8b66-d292a7ac0698,Treatment,45,Yes,3,No,Android,4.0.1
8e94d797-c55a-4a7b-b699-f7ca549b5e6c,Treatment,144,Yes,15,No,iOS,4.0.0
f0bfa522-e428-4d32-b919-e864af34c3c4,Control,589,No,34,Yes,iOS,3.4.2
611250a7-7fc6-4677-ac55-c7aa47593c2f,Treatment,1510,Yes,41,Yes,iOS,4.0.1
e5e559e8-a757-4c15-bb4f-34010532bf72,Treatment,575,Yes,15,No,iOS,3.4.2
c822567c-f689-465e-b4a3-b74e3b9db970,Treatment,405,No,4,Yes,iOS,3.2.1
582319a4-dd95-4c36-9c9f-b71f300477ab,Control,2285,No,53,Yes,iOS,4.0.1
df114a77-4cfd-4d62-9c9c-041602c0c990,Treatment,337,No,14,No,Android,3.3.0
e4e8080a-fcbd-4be9-8c9c-0a621a189446,Treatment,104,No,4,Yes,iOS,3.3.0
d648122c-5f70-4e71-a4ae-d2419721c8d5,Treatment,361,No,15,No,Android,3.2.1
27c77121-5c99-459d-9045-824717e01708,Treatment,612,Yes,9,Yes,iOS,3.4.2
3ddf5da4-75f8-452e-8422-e0175fbdab8c,Control,201,No,6,No,Android,3.3.0
56d0501d-0046-4b11-9dc2-b1d895654c8a,Control,404,No,13,No,Android,3.2.1
3fbaeac1-633a-4d44-8e37-3c72e8bd9c75,Treatment,142,No,2,Yes,iOS,4.0.1
e281cae7-cd08-49fd-b061-b40aca3a3101,Treatment,341,No,15,Yes,iOS,4.0.1
0eb34bbe-02f0-4692-959a-bba9261993f5,Control,2437,No,32,Yes,Android,4.0.1
299ab70f-fdf7-404e-9da6-3fee521d347a,Treatment,304,Yes,11,Yes,iOS,4.0.1
f066ad31-98d9-44ee-beee-fe7c981cda04,Control,1744,No,20,No,iOS,3.3.0
1ff22858-ed57-48ef-ad47-5dd2dfe2fec4,Control,65,No,4,No,Android,4.0.1
44d7d69b-ea7a-4a4d-9c08-dccd08b715d5,Treatment,817,No,22,Yes,Android,3.2.1
6d30fb09-7a2f-44b7-8c43-738d73d92118,Control,280,No,12,Yes,iOS,4.0.1
ce64bdd5-8621-4edd-88a4-717c6a57c7e1,Treatment,939,No,33,Yes,Android,4.0.0
4f22581a-945f-42d5-9586-097085478f1b,Treatment,1032,No,11,Yes,iOS,3.4.2
04718348-3884-4707-8021-5b6992118097,Treatment,326,Yes,12,Yes,Android,4.0.1
4a326364-6332-4e60-b941-41f7eca76f9c,Control,1610,No,58,Yes,Android,4.0.1
9fbb4540-a045-46f5-955f-7c9d009dcf94,Control,173,No,5,No,iOS,4.0.1
37513fee-c7c6-4c6a-8eb9-07243bb930f5,Treatment,1376,Yes,55,No,iOS,3.4.2
3df9aab8-12fe-46c5-a5a1-afdc50208a20,Control,409,No,11,No,iOS,3.2.1
836980bf-e334-4757-a512-0c65466080f4,Treatment,164,No,6,No,Android,4.0.0
adc69630-dbed-4f6e-995c-fcec92e2ef61,Control,140,No,4,No,iOS,3.4.2
6e70d0c7-f61e-4f85-b54e-14389fce3bee,Treatment,670,No,24,Yes,iOS,3.3.0
99855c02-9f01-41da-8fae-a80bf759f3ab,Treatment,501,Yes,21,No,iOS,4.0.0
4d35d7ae-10a6-4fbe-b282-90bd5625bb46,Treatment,949,Yes,42,Yes,iOS,4.0.1
9a245a9a-80b7-4176-86cf-d0c5c19b82a5,Treatment,21,No,2,No,Android,4.0.1
75397f5a-9c5c-4274-824e-8fb18bc745a2,Control,1078,No,18,Yes,iOS,3.3.0
52e1aba6-cfcc-486d-baac-cbc0107b19e4,Treatment,112,No,7,No,iOS,4.0.0
ab746a7d-36a6-47f3-b3a5-8b9de2f41be7,Treatment,1868,No,74,No,iOS,3.4.2
7c5c3365-7fc6-4e61-ad06-c0185f971585,Control,209,No,5,Yes,Android,4.0.1
856eb935-e28f-4923-9f0e-01c55504e502,Treatment,435,No,24,No,iOS,3.2.1
5d4a305f-0c12-4ca3-9afe-b04aeed516ba,Control,1006,No,41,Yes,Android,4.0.1
36bb4efc-0dd4-469d-abff-1fc1bdda0a21,Treatment,772,Yes,34,Yes,iOS,3.3.0
8728c056-b9e1-4894-b6c2-e9a9a4a6d9dd,Treatment,204,Yes,11,No,iOS,3.3.0
18f2d35c-dc80-4972-8eec-dbfec202ffff,Treatment,751,Yes,30,No,Android,4.0.0
e38892e3-23b7-4088-b1ed-e3c873aef1c0,Treatment,781,No,14,No,Android,4.0.1
ee7acdbd-d35e-402b-a96a-0d5e317db3c9,Treatment,249,No,1,No,iOS,3.4.2
a65d1c72-992c-43bc-a7bb-7a37695afac0,Treatment,624,No,27,No,iOS,4.0.1
a472fa80-ccd4-4735-b85d-f9d9169d10b7,Treatment,1060,No,27,No,iOS,4.0.1
299c0afa-0f0c-435b-935a-276dcbb1db6d,Control,2191,No,124,Yes,iOS,4.0.0
a7974564-dc34-42db-9bb4-5aff3ecf194c,Treatment,439,No,21,Yes,Android,3.3.0
d5e88b29-b522-47e3-b1cd-f209020cd763,Control,918,No,9,Yes,Android,3.3.0
baee562d-21cb-42aa-ae81-0f1c7fcc8cc7,Control,108,No,4,No,Android,3.2.1
8b370122-5245-4460-b74b-1241e9780a40,Control,705,No,24,Yes,Android,3.4.2
9a107c8e-a947-484d-b0d4-ed56db78e22d,Control,169,No,10,Yes,Android,4.0.0
06a3f1b6-8794-4242-9e52-a7bbd380587f,Treatment,206,Yes,4,Yes,Android,4.0.1
95546c1f-aba9-4571-b4c6-be5017730d97,Control,726,No,14,No,Android,4.0.1
efba5dcc-1b59-4bd9-b4c1-b837adb59b42,Treatment,75,No,3,No,Android,3.4.2
0b4f3193-2aa1-45f8-bb64-d2e5881f5de3,Treatment,445,Yes,22,Yes,iOS,4.0.0
1967465b-0f56-4a36-9b57-2f91687e364a,Treatment,311,No,1,No,iOS,4.0.1
f055b63c-8f66-4dbf-aadc-35e5ae28dc7a,Treatment,733,No,26,No,iOS,4.0.1
1c1a6547-4877-455c-a092-7754359f7d72,Treatment,496,No,18,Yes,iOS,3.2.1
96b99cb8-60fe-4deb-a04f-043e0985879a,Treatment,408,No,7,Yes,Android,3.2.1
0476e987-f2e9-45a4-be9a-9d54a9dc990a,Treatment,985,No,26,Yes,iOS,4.0.1
30d23202-c92b-458b-8c3b-8d392b533e2c,Control,573,No,6,Yes,Android,3.4.2
e10b66e2-e08a-4fdc-89b3-f8fc2ad8e8de,Control,2324,No,83,Yes,iOS,4.0.1
d74e85f7-d150-4ad2-9dba-2aa6c399fd2d,Control,643,No,17,No,iOS,4.0.1
2b4297c9-e1a4-459b-9039-d480bc3e8505,Treatment,258,Yes,13,No,iOS,4.0.1
e58ea01c-f279-4205-91c9-c4921feef917,Treatment,140,No,11,No,iOS,3.4.2
6d7966e0-dc72-4112-96bb-2fa7e717fbce,Control,191,No,7,No,iOS,4.0.1
cb9336e5-0828-450d-9808-f98499ac6d45,Control,835,No,35,No,iOS,4.0.1
97fedc48-914c-458a-a007-86c94c8ad18b,Treatment,179,No,4,Yes,Android,3.2.1
d83043b9-3e39-4fe8-8390-749e7517bf73,Treatment,41,No,3,Yes,iOS,3.3.0
c44328c1-e733-4375-a684-bda64574521c,Treatment,2005,Yes,158,Yes,Android,3.3.0
db0e9651-f179-4431-94aa-cd25f748cd09,Treatment,377,No,7,Yes,iOS,4.0.1
eed6c6cc-5072-4939-b3d4-c6fe10eb307c,Control,148,No,5,No,iOS,4.0.1
552d8af1-9745-4871-b07b-45be5bbb03a9,Treatment,452,No,4,No,iOS,3.4.2
0aa6ea9e-97fb-4e0a-b4d6-bf867418cdcd,Control,328,No,14,No,iOS,4.0.1
e3532abf-18d7-4c25-ae7e-df0d5d1b532c,Control,141,No,8,No,Android,4.0.1
d4e1d81e-0019-43b5-9571-5892dc92bab3,Treatment,567,No,23,No,Android,3.2.1
6c171ce4-3d3b-4692-9fbb-57f8f4b72a8a,Treatment,675,Yes,34,Yes,Android,4.0.1
eb780006-1a2e-46b5-8131-9e4b814603d7,Control,148,No,1,No,iOS,4.0.1
5bf0ec98-4702-483b-8243-f3ff3f66fb86,Treatment,186,Yes,13,Yes,iOS,3.3.0
99765171-1da6-46d4-ba6d-17e8b6a08201,Control,1157,No,87,Yes,iOS,4.0.1
51cf354b-eecd-4f6f-99b4-d07fa290fcd8,Control,937,No,46,No,iOS,4.0.1
0e4f39b7-b2a0-424a-b464-c0cbf31cb5bb,Treatment,1255,Yes,34,Yes,Android,3.4.2
4c931bd9-c6f1-45bb-bf60-e713d93f7d16,Treatment,1839,No,58,No,Android,4.0.1
abcdc89c-657e-43fb-98fb-fc343fa7e02e,Control,612,No,12,Yes,Android,4.0.0
c95fad99-15d8-4600-b524-5b750156270b,Treatment,1912,No,80,No,iOS,3.2.1
9f1c1465-ada3-4d09-aa6a-bc1eecd960b0,Control,807,No,24,No,iOS,3.4.2
2add6d44-55b2-4131-97c6-ba4ff60b9c11,Control,292,No,7,No,iOS,4.0.0
0e84e2db-a0b1-4c00-a282-d671c6b16df6,Control,490,No,35,No,iOS,4.0.0
0641daa5-a4ca-4601-b76d-52866fab2827,Control,125,No,6,No,iOS,4.0.1
a6d97ab7-8903-40bb-935d-5ee362d4006f,Control,170,No,1,No,Android,3.4.2
b520550c-cd12-4abe-93fe-223469353127,Treatment,72,Yes,4,No,iOS,4.0.1
39a9bf21-1dd1-4dce-b82c-e199670e88dc,Control,647,No,6,Yes,iOS,4.0.1
b58f77a9-39c6-426b-9658-5398eaca93a9,Treatment,693,Yes,18,No,iOS,4.0.1
0417c6db-7267-4a0d-8753-a1be4efc3f32,Treatment,366,No,15,No,Android,3.4.2
5229d81f-a1a0-48f9-8fec-860cc11bd9c8,Control,374,No,11,No,Android,3.4.2
1c7be76e-a336-4510-a501-e636b0d70172,Treatment,108,No,5,Yes,Android,3.4.2
783a8778-b2d2-47e3-bfa5-9ddd0972fc67,Control,256,No,4,Yes,iOS,3.4.2
a6dfc8bf-59f1-475e-b1d7-f9867b7d8669,Treatment,117,Yes,5,No,iOS,3.3.0
fc64d340-a7ab-4a6e-ae9b-5da19928678f,Control,81,No,1,No,Android,4.0.1
79c48a52-49e8-4732-a04a-8d35cfb26b8c,Treatment,414,No,12,No,iOS,3.3.0
252eb9f7-b99a-4623-bcf8-ab25c78853e8,Control,627,No,23,No,iOS,3.4.2
61ab2575-89f2-4871-b9fc-4bb9ff9f0e8c,Treatment,281,No,6,No,iOS,3.2.1
a3b22581-c769-4128-8550-af630623f8e6,Control,187,No,16,No,Android,3.4.2
5959642e-54a7-400c-9820-c9d4c0ac1656,Treatment,26,No,1,No,Android,4.0.1
06caaa10-4287-450f-ac9b-eab8ea96ebfe,Treatment,92,Yes,6,No,Android,4.0.1
e84537b4-a8f0-4930-9776-86a5947131a1,Treatment,204,No,5,No,iOS,4.0.1
b9fa4e23-fcd8-433f-bbff-4e9f0bae0971,Treatment,224,Yes,12,Yes,Android,4.0.1
84002bf1-bf2b-43e5-8b4a-b75c18ba8efa,Treatment,2710,No,48,Yes,Android,3.4.2
7371bf0f-a618-4b92-bc8e-16af4e36de5c,Control,678,No,18,No,Android,4.0.0
de3f69f6-4bf5-4a5a-a9ee-5ab2b75fa997,Treatment,698,No,28,No,Android,4.0.1
7144c5e1-fd31-4c80-be65-6961368662ae,Treatment,469,Yes,5,Yes,iOS,3.4.2
9b2afd25-5622-4f85-baee-642f7e41d91c,Control,124,No,7,No,Android,3.3.0
97948a04-2f6d-4f9f-a560-c60589d3f783,Control,365,No,2,Yes,iOS,4.0.1
bac8bde7-0d9e-43bb-9564-189f834a1549,Treatment,291,No,6,No,Android,3.2.1
aaaf1cf9-7eab-49fb-b09e-d3d7bc63cf4b,Control,341,No,1,Yes,iOS,4.0.1
d2d7df37-3cbe-44fc-aa6f-31070d582535,Treatment,381,No,10,Yes,iOS,3.3.0
c055317e-d9cc-4b52-88d8-27209598c3ea,Treatment,220,No,12,No,iOS,3.3.0
d230d628-8c56-4863-8f2a-ffb9c6fefa8d,Control,191,No,5,No,iOS,4.0.1
e8aa3e10-bd5a-4652-96ec-cfb2b1988349,Treatment,1254,Yes,13,Yes,iOS,4.0.1
c8d3a041-7150-417e-8e4f-b38ea8321127,Treatment,760,Yes,33,No,iOS,3.4.2
f69934fb-1c8a-4df4-aaed-198402d777d5,Treatment,294,Yes,19,Yes,iOS,4.0.0
6c8c165d-bfff-456b-980d-845ad8f9890c,Control,434,No,30,No,iOS,4.0.1
43430903-6d11-40a0-aa98-cc0640b91b9f,Control,1035,No,16,Yes,iOS,4.0.0
333cf45d-7f08-4276-9258-959b4dbade58,Control,520,No,11,No,Android,4.0.1
953c95ab-7ebb-42f0-8523-99d5bc1bfd61,Control,288,No,9,No,iOS,4.0.1
0e578145-bda6-4079-830e-0f4ef2a2444c,Control,394,No,10,Yes,Android,4.0.0
db23c9b2-9792-4a75-b4b8-01f6df8b85c5,Control,179,No,3,Yes,iOS,3.2.1
20a4c19f-2802-4a8e-a324-3f3b12cff3ad,Control,90,No,4,No,iOS,4.0.1
a59bba56-f110-4915-98d2-bb1d93df70f5,Treatment,238,Yes,16,No,Android,3.4.2
fac0eee6-c66b-4bad-a65b-044ef2da2e5e,Treatment,384,No,16,Yes,Android,4.0.1
2fb1bde9-a02f-4f7d-85a7-3e2dd2364a29,Control,1163,No,46,No,iOS,4.0.1
07bcb33c-fbea-44ee-82b8-8892aaabd7b4,Control,436,No,11,No,Android,3.3.0
71ba48a7-c960-4e35-8da7-8fdc48e058e7,Control,881,No,6,Yes,iOS,3.2.1
15dd801f-3151-41ac-8341-4f359a56eb63,Treatment,425,No,20,No,iOS,4.0.1
8392eb66-be02-4696-aaf7-dadd4f2ef0dc,Control,1933,No,69,No,Android,3.4.2
