Visitor_ID,Group,Visit_Date,Traffic_Source,Device,Time_On_Page,Bounce,Converted
d8fd0958-060b-4325-b85b-a8c4b3ae9f5c,Control,2026-06-14,organic_search,Mobile,67.9,No,No
ea70fb11-6700-4ac7-aa7f-c6a21bb033a6,Treatment,2026-06-14,direct,Mobile,13.3,Yes,No
41f0843e-446c-471d-a4a3-160fe25d5741,Treatment,2026-06-14,paid_search,Mobile,13.4,Yes,No
671f1127-7705-4bcf-b815-e9c1d39780b7,Control,2026-06-14,paid_search,Desktop,56.1,No,No
635d509b-b7db-449f-a5a4-388fdd1d5a79,Treatment,2026-06-14,organic_search,Desktop,66.2,No,No
48efd73b-b542-48a3-a24d-b28d2d6cc576,Control,2026-06-14,paid_search,Desktop,173.3,No,No
68a096eb-335e-458d-bf3e-656ca616f6bb,Treatment,2026-06-14,organic_search,Desktop,21.3,Yes,No
61fd6152-314d-4115-896b-0330077ce1ca,Treatment,2026-06-14,organic_search,Desktop,66.7,No,Yes
03ca7593-5eee-423c-9cba-50b803b94b0b,Control,2026-06-14,organic_search,Desktop,131.5,No,Yes
b667dff8-18c8-42d5-ba8e-e083c7f77f80,Treatment,2026-06-14,social_media,Mobile,62.1,No,No
8744cb61-8100-40d0-960f-7f3ae5dc9d7a,Control,2026-06-14,direct,Tablet,42.5,No,No
49f9221a-89be-4ba0-a3a1-179aadfb3c4a,Control,2026-06-14,paid_search,Desktop,8.4,No,No
f6f41e8f-2181-4565-b1cb-cc32bdc37dad,Treatment,2026-06-14,organic_search,Desktop,25.7,No,No
9532cde0-4a91-49cc-9163-98cd1c07e9c3,Treatment,2026-06-14,organic_search,Desktop,4.1,Yes,No
cb991b00-b6bb-4398-bbaa-f688344523b5,Control,2026-06-14,organic_search,Tablet,13.1,Yes,No
f2aad379-eb74-493a-95f7-1af9e044c6db,Treatment,2026-06-14,direct,Mobile,28.7,No,No
ef3fed2b-715c-470f-a7e9-3ca18f34f37a,Control,2026-06-14,social_media,Desktop,47.8,Yes,No
4835ba03-3df8-4b96-b7ed-a8f7846691a7,Control,2026-06-14,direct,Desktop,128.7,No,No
64115075-2847-499c-b660-46cac30e271f,Treatment,2026-06-14,referral,Desktop,39.0,No,No
a08ea76f-6b2e-41dd-9f50-1f4f54ab8120,Treatment,2026-06-14,direct,Tablet,24.8,No,No
38f64f7c-90f8-41d5-ba2b-208e17083d3d,Control,2026-06-14,organic_search,Mobile,48.3,No,No
d72507b0-a8a6-48f6-8a19-1f00a5a9d41f,Control,2026-06-14,organic_search,Desktop,15.1,Yes,No
6c995a2b-0b1d-404b-8f55-f456d2292416,Control,2026-06-14,organic_search,Desktop,2.4,Yes,No
3c1b11b8-9e75-4f52-938f-39533628cd11,Treatment,2026-06-14,organic_search,Desktop,233.3,No,No
09f27a74-66ae-4b3f-a7bb-8eb0c86907cf,Treatment,2026-06-14,social_media,Mobile,121.9,No,No
3f088844-4983-4036-a52b-4b631ad74dbe,Treatment,2026-06-14,direct,Desktop,0.8,Yes,No
5e70fb71-ab0b-4123-916f-1a696d05f09a,Treatment,2026-06-14,paid_search,Desktop,37.3,No,No
c7923b05-ced0-4fad-9fe1-a933eb85c337,Treatment,2026-06-14,referral,Desktop,2.2,Yes,No
f084d0e0-c7f0-411a-a3b5-e9faf14cda7a,Control,2026-06-14,organic_search,Desktop,38.6,No,No
ce7685e6-3847-473c-b5f2-4c9412ee543b,Treatment,2026-06-14,paid_search,Desktop,2.7,Yes,No
645de82e-40c1-4f42-ba3d-a8c72a7e74da,Control,2026-06-14,referral,Desktop,3.0,Yes,No
e0f90559-a019-4510-b92d-1aab0c757ead,Treatment,2026-06-14,organic_search,Desktop,52.9,Yes,No
ebfb37b1-2ed4-420a-9ecc-1287035b1a9f,Treatment,2026-06-14,referral,Desktop,81.1,No,No
259dc055-4400-4fbc-8b13-427e4c28106a,Treatment,2026-06-14,paid_search,Desktop,63.2,No,No
f3463c1c-b9b9-489e-bad2-33ced08cd923,Control,2026-06-14,paid_search,Desktop,14.5,Yes,No
594e679f-343d-438b-a759-726240c13eb9,Treatment,2026-06-14,organic_search,Desktop,18.8,No,No
be377c95-bb35-44e4-bbd3-f839b738c99f,Control,2026-06-14,organic_search,Tablet,9.6,Yes,No
ccdf767a-9b22-4b9a-aa54-df6b286782f8,Control,2026-06-14,paid_search,Tablet,10.6,No,No
e9b18e76-2ae4-4bc4-bda6-afa01a10e727,Control,2026-06-14,social_media,Desktop,11.9,Yes,No
054ac554-c82d-404a-a21b-2bf2328a17c2,Control,2026-06-14,paid_search,Desktop,66.6,No,No
2879400a-8231-4e35-9f01-4c98d87dbfc8,Control,2026-06-14,organic_search,Desktop,106.2,No,No
7ac8f9b1-74ae-4f85-ac8b-00bbdc6810f8,Treatment,2026-06-14,organic_search,Desktop,11.6,Yes,No
ef5c9266-a652-4bd9-a86a-c9e7efced8b1,Treatment,2026-06-14,organic_search,Desktop,38.4,No,No
e743328a-e4cb-478a-ac09-92596acc94de,Treatment,2026-06-14,direct,Desktop,156.9,No,No
11b0a7b0-a789-48b4-b9c9-45deea328cb1,Treatment,2026-06-14,paid_search,Desktop,13.1,Yes,No
1f67fde6-63f9-4614-b4a2-83c06567f8ea,Treatment,2026-06-14,organic_search,Desktop,22.6,No,No
c1b96f94-032f-4eb3-b0f1-280816d4b65b,Control,2026-06-14,paid_search,Mobile,32.1,Yes,No
d4168ab4-63fb-4b5d-a2c8-1b09c6d3a7bc,Control,2026-06-14,organic_search,Mobile,2.7,Yes,No
7ae71778-c8bf-45a0-ab8e-9fc83401367a,Control,2026-06-14,referral,Tablet,33.2,No,No
35e81f3a-5564-4608-93e9-f193d7be1064,Treatment,2026-06-14,organic_search,Desktop,39.4,No,No
cbf9e394-137e-4cac-a98b-ffb8076d278c,Treatment,2026-06-14,paid_search,Mobile,2.6,Yes,No
1e3d6d17-9837-467f-b6f7-406d14f2085e,Treatment,2026-06-14,referral,Desktop,55.6,No,No
241ccc52-1cab-4959-8f3c-dd6dda351a5c,Control,2026-06-14,organic_search,Desktop,41.8,No,No
b7452800-9b29-4adc-96a7-529a013f0761,Control,2026-06-14,paid_search,Desktop,38.3,No,No
e60ade5e-c554-4264-9d05-2e5382d53cf1,Control,2026-06-14,organic_search,Desktop,120.8,No,No
ea35097f-2e28-4f7c-9538-b017fc461665,Control,2026-06-14,organic_search,Mobile,89.6,No,No
ca739363-1124-4676-9bb1-cbf65267fe22,Control,2026-06-14,direct,Desktop,88.5,No,No
6cf09ab4-2a82-4001-a0f8-645a2a881c99,Treatment,2026-06-14,direct,Tablet,71.8,No,No
3d97c456-9679-4dc2-8c2c-bdf32fcfcead,Control,2026-06-14,direct,Tablet,11.5,Yes,No
b1b20987-3e48-40bd-a943-f86c0b2d3250,Control,2026-06-14,organic_search,Mobile,32.0,No,No
5f6a04c7-fafe-4b25-b9d2-2670bf07e3dd,Control,2026-06-14,referral,Desktop,5.4,Yes,No
2eb5c0ed-9f10-4b6d-8473-8fc7e92140df,Control,2026-06-14,social_media,Mobile,55.0,Yes,No
45c6e132-665d-4e3e-aef1-bdde38a3446d,Control,2026-06-14,direct,Desktop,1.7,Yes,No
428ea835-832d-40e4-ad57-3046d1d41983,Treatment,2026-06-14,paid_search,Mobile,54.3,Yes,No
dbe7b29c-0707-4746-88f3-d0bf456ed077,Control,2026-06-14,direct,Mobile,51.4,No,No
27ab6be0-73b8-41b2-909e-e07f53ca12c7,Treatment,2026-06-14,organic_search,Mobile,35.2,Yes,No
ad55522d-56a2-4d9f-bf4a-b53605afd868,Control,2026-06-14,paid_search,Desktop,6.7,Yes,No
03059046-a6be-4157-84eb-f721a2c44426,Treatment,2026-06-14,organic_search,Tablet,1.7,Yes,No
bd60a0d4-7be7-413a-b0b3-56ddcb6fcd06,Control,2026-06-14,organic_search,Desktop,5.1,Yes,No
37d1bca9-0de8-459c-9384-2346e93b0bfe,Control,2026-06-14,direct,Desktop,25.0,Yes,No
0ec5917b-cdee-48c6-bcbd-41784e07e9c2,Treatment,2026-06-14,organic_search,Mobile,107.0,No,No
c7548c13-c5e8-4254-adaf-29a4a910e5ba,Control,2026-06-14,organic_search,Mobile,40.5,No,No
a92a670c-0b36-420c-bfce-4f5b81a3afe7,Treatment,2026-06-14,social_media,Mobile,13.2,Yes,No
8fdf64c1-3dfc-4ca6-a11e-6d12aeef8a56,Treatment,2026-06-14,paid_search,Desktop,58.9,No,Yes
523a6573-0266-4b59-a8b6-7b9e3cb481f1,Treatment,2026-06-14,social_media,Tablet,14.3,Yes,No
52224f2d-32ce-429d-87e2-0c5fa01717fe,Control,2026-06-14,social_media,Mobile,12.5,Yes,No
2e3e068a-0486-4328-abbd-6983e2436fee,Treatment,2026-06-14,organic_search,Desktop,13.4,Yes,No
67020fdc-1f19-4f8a-860d-c003928ef54a,Treatment,2026-06-14,organic_search,Desktop,182.7,No,No
0f78f286-80a0-4ea8-9016-c98c4d9f69af,Control,2026-06-14,organic_search,Mobile,81.5,No,No
5f694935-7671-4f14-a587-00e1f1b8379c,Treatment,2026-06-14,organic_search,Mobile,149.9,No,No
6fa4e2ce-71df-46e1-982a-44ab1abd23c0,Control,2026-06-14,paid_search,Mobile,19.4,Yes,No
c540bb4f-d6f6-4882-b464-44ef30c35000,Treatment,2026-06-14,social_media,Mobile,10.4,Yes,No
4e20b394-5935-48b9-9d51-0f504440b0f4,Treatment,2026-06-14,organic_search,Desktop,1.4,Yes,No
cb7c1806-ead7-4364-8a51-001dff1b792a,Control,2026-06-14,social_media,Mobile,6.1,Yes,No
e2b6001f-daca-40c0-8143-667fa988701c,Control,2026-06-14,paid_search,Mobile,10.3,Yes,No
b608b880-31e1-490d-8873-a998e062f831,Treatment,2026-06-14,organic_search,Mobile,9.0,Yes,No
22481590-70f5-4917-9698-45c0dad1d42b,Control,2026-06-14,organic_search,Desktop,1.0,Yes,No
d6f36804-c29f-4c4d-8afa-29b8f9c0f1aa,Control,2026-06-14,social_media,Mobile,6.8,Yes,No
720afc90-1432-4c2f-86c9-38eb71754f60,Treatment,2026-06-14,organic_search,Desktop,32.5,No,No
e72a8229-2336-4533-8bda-bc3c3ca5168d,Treatment,2026-06-14,direct,Mobile,39.3,No,No
167c2823-b52d-41b8-8d7b-06d516269e4c,Control,2026-06-14,paid_search,Mobile,14.5,Yes,No
a4cf07d6-03b5-41c0-9193-3b291149209a,Control,2026-06-14,organic_search,Mobile,44.1,No,No
ac9fdf94-6675-48ac-8277-ceef3dd9f6ee,Control,2026-06-14,paid_search,Mobile,39.2,No,No
30dc3b24-6003-4197-af6d-f3fe9bd5dbb0,Control,2026-06-14,organic_search,Desktop,1.1,Yes,No
c31c3f67-82fe-45e2-bd20-6701a5e5b65c,Control,2026-06-14,direct,Mobile,55.7,No,No
467d8dea-6137-4531-b854-325baf921774,Control,2026-06-14,organic_search,Desktop,181.2,No,No
3ecc7417-0d9e-48da-83e7-266b9e4d258e,Treatment,2026-06-14,paid_search,Tablet,18.4,Yes,No
06257618-e0b3-4394-b211-087eb6f9682d,Control,2026-06-14,social_media,Mobile,2.2,Yes,No
60d2041a-98f5-497a-83c6-190893d32c62,Treatment,2026-06-14,organic_search,Mobile,37.6,No,No
27452ae8-257a-4389-be5e-4803b74e41af,Treatment,2026-06-14,organic_search,Desktop,2.4,Yes,No
cba74c69-cbf4-44f0-8195-93b8a25b3b8f,Treatment,2026-06-14,paid_search,Tablet,50.9,No,No
cb8a59f5-4bee-42bb-b3cf-375cb53cb54f,Control,2026-06-14,organic_search,Mobile,6.7,Yes,No
65cec271-7d8c-4b31-91bc-fe15a551f7a1,Treatment,2026-06-14,organic_search,Tablet,10.3,Yes,No
9688b1b0-5788-4508-a710-766c02af7165,Control,2026-06-14,direct,Desktop,36.9,Yes,No
85cd9178-026d-4162-9a61-d3e1ca6dfe66,Treatment,2026-06-14,organic_search,Desktop,14.8,Yes,No
c2c01e2c-16aa-44ad-b3b1-dd49123f2244,Control,2026-06-14,organic_search,Desktop,29.7,Yes,No
6bc631da-b44a-40f8-9181-93db53a893c5,Control,2026-06-14,referral,Tablet,51.5,No,No
0f2d2e6a-0c3b-446e-8ab7-e9fce73c8229,Treatment,2026-06-14,paid_search,Desktop,26.7,Yes,No
d17136d7-9806-4494-8e0f-bcaf2573dc91,Treatment,2026-06-14,paid_search,Desktop,46.4,No,No
e8d98134-166c-4e8c-8f28-2744d587b166,Control,2026-06-15,direct,Desktop,136.7,No,No
577d58b7-c396-4a38-ac7e-6ddc26fc89d7,Control,2026-06-15,referral,Desktop,1.5,Yes,No
d04ecc60-5950-4fc9-852a-1afa933794a3,Treatment,2026-06-15,referral,Mobile,10.0,Yes,No
9460b450-03eb-46be-b5a6-68964a887e88,Treatment,2026-06-15,social_media,Mobile,37.7,No,No
6cfada77-c417-44fa-a65e-debef3aea45e,Treatment,2026-06-15,organic_search,Desktop,6.6,Yes,No
5e217b4b-1a71-47c0-96f4-83fdf5781736,Treatment,2026-06-15,social_media,Mobile,262.9,No,Yes
2fa0798d-f553-4094-ac73-9c35091f8bc4,Treatment,2026-06-15,direct,Desktop,32.8,No,No
794a9d6f-2c61-43cc-b317-3dde2a56a4f0,Control,2026-06-15,paid_search,Mobile,1.0,Yes,No
1cfd3ecd-c2e2-4063-9774-d2c1c78ba4a2,Treatment,2026-06-15,organic_search,Desktop,24.5,Yes,No
d08e5525-ded3-4ff0-9841-a4f6be69fb13,Control,2026-06-15,organic_search,Mobile,3.1,Yes,No
bfec8559-70bc-4474-af13-4724bcba53a0,Control,2026-06-15,organic_search,Mobile,10.1,Yes,No
1476ff51-f38d-4fa3-a83e-ce837b91d6e4,Control,2026-06-15,organic_search,Desktop,89.9,No,No
ab0776ed-ea59-4b3a-9679-03aca1376ee6,Control,2026-06-15,paid_search,Desktop,68.5,No,Yes
126b8754-e7af-40df-b233-e1126567530c,Treatment,2026-06-15,direct,Desktop,10.9,No,No
4131400b-85d5-45ed-8b4f-f8e01233b6f3,Treatment,2026-06-15,direct,Desktop,2.0,Yes,No
f7ce799a-bd6c-4a92-b96f-131f9a8ce110,Control,2026-06-15,organic_search,Desktop,1.9,Yes,No
618238ad-a85e-408c-8654-69e4ba768638,Treatment,2026-06-15,paid_search,Mobile,19.8,No,No
0bfb7941-a806-48f4-9ba7-11e651cd2474,Treatment,2026-06-15,direct,Desktop,1.7,Yes,No
d6067877-611e-4193-9875-9bcdd5a65f6a,Treatment,2026-06-15,organic_search,Mobile,2.0,Yes,No
c08c99bb-cba6-4a04-b3b2-d487a730f50c,Treatment,2026-06-15,organic_search,Mobile,34.9,No,No
f84fee01-1b44-4b01-b5c0-9f2b4994e8d4,Control,2026-06-15,organic_search,Tablet,3.8,Yes,No
2c82e2bf-1dc1-4595-8c6f-7e65eaa4b5e1,Treatment,2026-06-15,organic_search,Mobile,28.3,No,No
6d3dd81f-9c2f-498f-be30-55a2319f3ce8,Treatment,2026-06-15,direct,Tablet,20.1,Yes,No
7b40280e-9eb5-480f-8eff-20033b7ba0ca,Control,2026-06-15,paid_search,Desktop,9.0,Yes,No
647b8d72-761b-4a85-8981-9f8329015b6c,Treatment,2026-06-15,paid_search,Mobile,27.8,Yes,No
29e8475a-6c7f-449f-a0b8-721793321cba,Treatment,2026-06-15,paid_search,Desktop,2.2,Yes,No
ed9fcf8d-9f2f-40ec-a862-303bea81bbb6,Treatment,2026-06-15,social_media,Desktop,4.2,Yes,No
e84c51fb-c81a-4cc3-ab07-485cf9bbd734,Treatment,2026-06-15,paid_search,Desktop,2.3,Yes,No
cc7c3178-c2c3-48a2-acc8-261eab50be1d,Control,2026-06-15,referral,Desktop,7.5,Yes,No
a74e48f3-2052-4f72-86a2-eda23699f04b,Treatment,2026-06-15,direct,Mobile,12.4,Yes,No
75dacee4-303f-4281-8e54-1bf934ae7d7f,Control,2026-06-15,direct,Desktop,35.8,No,No
08add97e-6a39-4bb9-97ee-e1d72244c597,Treatment,2026-06-15,paid_search,Mobile,5.8,Yes,No
8280b3f4-de55-4ad6-acd8-1de9e6a41aec,Treatment,2026-06-15,paid_search,Mobile,26.4,Yes,No
e3273469-2501-4275-9c02-2fcf3a002227,Control,2026-06-15,paid_search,Desktop,3.9,Yes,No
c664fd71-2699-4912-9bb1-3d97973f7320,Treatment,2026-06-15,paid_search,Desktop,33.5,No,No
7a2afa5a-2aa6-4069-9485-48697cc5b49b,Treatment,2026-06-15,social_media,Mobile,32.4,No,No
176308a7-5cdd-4af3-a026-8bc9c9788020,Control,2026-06-15,paid_search,Mobile,27.6,Yes,No
ba535514-d521-436b-aa41-d960c46b77c2,Control,2026-06-15,direct,Desktop,43.7,No,No
3a0f9951-0b9f-4fc1-9b75-afda8eeb995c,Control,2026-06-15,paid_search,Desktop,23.7,Yes,No
0444478c-d8b3-4f57-a0bf-73e3da23bfed,Treatment,2026-06-15,organic_search,Desktop,6.3,Yes,No
ccaab4cf-135e-4fd9-a873-3d897594bc46,Control,2026-06-15,organic_search,Desktop,36.1,No,No
a05a15da-139c-44dd-89e2-75bf7f9bf59d,Control,2026-06-15,direct,Desktop,2.8,Yes,No
25d5890f-687b-4fa0-83b4-c9626e68aa0e,Control,2026-06-15,organic_search,Desktop,2.0,Yes,No
3271c2b6-e258-4c82-9f4c-3f356f0405b5,Control,2026-06-15,social_media,Mobile,1.7,Yes,No
946d20f5-c7f7-476d-96ec-296d60ee3a39,Control,2026-06-15,referral,Tablet,3.4,Yes,No
b0fb5613-170e-4e88-898a-97d93f43afaa,Treatment,2026-06-15,organic_search,Tablet,1.4,Yes,No
f0e2394e-024e-4d78-a1e0-dd04c966c36a,Control,2026-06-15,paid_search,Mobile,6.6,Yes,No
2a3df0d7-82d5-46fe-87f0-5f785854961c,Treatment,2026-06-15,organic_search,Mobile,6.1,Yes,No
687fc2eb-c6a9-425f-b2b8-662a7ef7ae92,Treatment,2026-06-15,social_media,Mobile,19.0,Yes,No
09aad219-3925-4377-a871-c545403e6f25,Control,2026-06-15,paid_search,Mobile,11.8,No,No
940b1283-564f-4426-b708-7d6f6ab2309b,Control,2026-06-15,paid_search,Mobile,11.7,Yes,No
8812b1fd-427c-4e83-bbde-813f72845069,Control,2026-06-15,social_media,Mobile,28.2,Yes,No
17b38895-ecb5-40c7-ab6d-c314d973b386,Treatment,2026-06-15,organic_search,Desktop,42.0,No,No
757af9d5-475f-4daa-a3f9-89a0c5f2d346,Control,2026-06-15,organic_search,Tablet,22.5,Yes,No
b802bf5a-2441-4001-a62e-9c84e07fd2ae,Treatment,2026-06-15,organic_search,Desktop,13.8,Yes,No
c6949d8e-01a2-432a-beb8-359d5f899afc,Control,2026-06-15,referral,Mobile,23.5,Yes,No
553c98ca-722b-4cf5-aa3b-0c9dc1a220b5,Control,2026-06-15,organic_search,Desktop,120.7,No,Yes
1f0749d5-e2e0-4f85-8459-c81f5e4fb9a0,Control,2026-06-15,paid_search,Tablet,2.3,Yes,No
14cf2f84-4134-49bf-a26e-5b6f9e702766,Treatment,2026-06-15,referral,Mobile,26.3,Yes,No
48ea1bbb-002a-4e7b-9b1a-13d9b770367c,Control,2026-06-15,organic_search,Desktop,98.1,No,No
4771100c-4335-4daa-9717-19b7da5cab05,Control,2026-06-15,direct,Desktop,28.7,No,No
6453b1b4-c566-40bd-a289-c48bae51ff36,Control,2026-06-15,referral,Mobile,14.2,Yes,No
1b20e49e-c28a-4dce-b97e-ac8e25167c08,Treatment,2026-06-15,social_media,Mobile,7.4,Yes,No
f42dbbe5-0960-418d-84bd-c51eeaa37717,Control,2026-06-15,organic_search,Mobile,49.3,No,No
779492c2-e8e9-4cc7-8d92-99a7e27713d8,Control,2026-06-15,paid_search,Desktop,4.4,Yes,No
24b23bff-f79b-4779-9610-457d07b28126,Control,2026-06-15,direct,Desktop,25.9,Yes,No
16de3c44-a37c-411f-a701-51406826ce1f,Treatment,2026-06-15,paid_search,Desktop,8.3,Yes,No
fd072b9b-b55c-4756-b5ab-6892c6e25b7e,Control,2026-06-15,direct,Mobile,5.2,Yes,No
7a5a954f-0d68-4e8b-b23d-93e784d9e2b2,Treatment,2026-06-15,social_media,Mobile,5.2,Yes,No
43ff5cb1-9d58-490c-b2ee-7db6f3882f51,Control,2026-06-15,organic_search,Desktop,14.5,Yes,No
e1cd09b3-21db-48a0-ac4f-704092316d00,Treatment,2026-06-15,organic_search,Desktop,5.5,Yes,No
d3085461-0f1c-40c9-bc50-582ce587ae49,Control,2026-06-15,paid_search,Mobile,83.5,No,No
80ce137e-9c7e-4fbb-99e7-c28e564b21e5,Treatment,2026-06-15,paid_search,Mobile,13.1,Yes,No
31291681-a2b5-4a42-a63a-cd44646d94c8,Treatment,2026-06-15,organic_search,Mobile,18.1,Yes,No
c45638b9-9ce6-4e10-b79d-0a7198c809a3,Control,2026-06-15,direct,Desktop,71.3,No,No
22a6fdcb-8efb-4a60-95ef-39a279fbfe25,Control,2026-06-15,organic_search,Desktop,286.7,No,Yes
c7eb1711-3fb8-4287-840c-0d43560f128d,Treatment,2026-06-15,direct,Tablet,9.3,Yes,No
e64dcab2-f39f-45fd-acf7-d5724fb03067,Treatment,2026-06-15,direct,Desktop,4.8,Yes,No
5e13b1d9-5b6e-4275-9e80-65744a006d8b,Control,2026-06-15,organic_search,Mobile,88.2,No,No
29b8637f-566d-451f-9d63-e95585873189,Treatment,2026-06-15,organic_search,Desktop,22.2,Yes,No
1fd324c0-1193-4603-922c-21061592f41a,Control,2026-06-15,organic_search,Mobile,2.3,Yes,No
f6abd2c7-4cdd-4d60-974e-ceb706c27a5c,Treatment,2026-06-15,paid_search,Mobile,3.1,Yes,No
2a0e3ee8-4bd2-47cd-be40-00ca3fb26db2,Control,2026-06-15,social_media,Mobile,52.7,Yes,No
5469d063-ca03-4d1c-a325-cc4b12ab92a6,Treatment,2026-06-15,organic_search,Desktop,150.4,No,No
f65c0a39-1496-44d0-b230-7b879e19e5ce,Treatment,2026-06-15,paid_search,Desktop,42.4,Yes,No
17c8eb10-bf8d-478a-89ee-a4c2ced174b2,Treatment,2026-06-15,direct,Desktop,59.7,No,No
1e328283-ea9a-442c-928b-39c88fd77407,Treatment,2026-06-15,social_media,Mobile,17.2,Yes,No
d67d8d86-f592-42b3-a741-76fb987d26e8,Treatment,2026-06-15,paid_search,Desktop,28.8,No,No
34346681-d39e-43a3-a945-bc2e784c2bd1,Control,2026-06-15,organic_search,Tablet,10.6,Yes,No
889110c1-6cdb-420a-a908-dcb8c59fec87,Treatment,2026-06-15,paid_search,Mobile,6.7,Yes,No
19bde481-144d-44f9-af5e-00a6def843e5,Treatment,2026-06-15,social_media,Mobile,0.8,Yes,No
5b7e1ab4-b30c-4d75-b191-4a02efeabc4b,Treatment,2026-06-15,direct,Tablet,30.3,No,No
caf2dfb7-807f-4856-a13b-5fa98158ce8b,Treatment,2026-06-15,paid_search,Desktop,32.5,No,No
a8bd6eee-ce94-44ed-926b-c47eb302717b,Control,2026-06-15,referral,Desktop,55.1,No,No
dbb75330-1bf6-458d-96d1-307eea4ea8b4,Control,2026-06-15,paid_search,Desktop,28.2,No,No
cb59f9ca-8a2b-4992-a66d-7eed147acc21,Treatment,2026-06-15,social_media,Mobile,28.0,Yes,No
d1f10a5c-30d2-4023-9507-55cb268f92ff,Control,2026-06-15,organic_search,Tablet,74.7,No,No
c396e385-d36b-4dc9-bac7-b372c612be5f,Treatment,2026-06-15,organic_search,Desktop,110.1,No,No
84e4dc7c-d6ba-4c07-a2b1-9810e7241c0f,Treatment,2026-06-15,direct,Desktop,10.7,Yes,No
08c54df6-441d-4948-b19f-5a827ea3cc63,Control,2026-06-15,referral,Mobile,1.0,Yes,No
f294576e-6101-42bd-b265-b7b96ca7d8b0,Control,2026-06-15,direct,Desktop,8.2,Yes,No
db3be194-c699-47ad-ac9e-d4969873ed56,Control,2026-06-15,organic_search,Desktop,0.7,Yes,No
c04b8c45-e763-43db-b653-0be652ef097f,Treatment,2026-06-15,referral,Desktop,117.5,No,No
fd26112f-9ee2-421a-b26e-256e01b25560,Control,2026-06-15,paid_search,Desktop,16.1,Yes,No
3f0c2103-d4c6-45c6-9b08-85fbd6e0ef16,Control,2026-06-15,direct,Tablet,7.1,Yes,No
1bf5164d-4abd-4cc4-ae29-6549ff71446c,Treatment,2026-06-15,paid_search,Mobile,14.0,Yes,No
c66e2b52-fd84-4eb7-b9ae-3c5d29ee2ea3,Treatment,2026-06-15,organic_search,Desktop,6.6,Yes,No
7d0b82df-1d7d-470c-8a04-4e9e18344dbc,Treatment,2026-06-15,direct,Mobile,18.0,Yes,No
dead3b44-b239-4a62-a810-e0148521af84,Control,2026-06-15,referral,Mobile,17.9,Yes,No
321ec096-f4f8-42a6-a4a7-35cccc4c6a0f,Control,2026-06-15,direct,Desktop,2.3,Yes,No
8e71efd0-548d-4f21-bf45-a474531beb92,Treatment,2026-06-15,organic_search,Desktop,9.9,Yes,No
b14cf2cb-b4ae-47e6-9d95-40bb97673805,Control,2026-06-15,organic_search,Desktop,2.3,Yes,No
6db01fe8-c711-4897-bb59-c54f74e8b45e,Control,2026-06-15,direct,Desktop,5.8,Yes,No
55aba23f-79ca-41d1-9246-d120af7b8825,Treatment,2026-06-15,organic_search,Desktop,44.0,No,No
f5655415-1b0d-4ccd-956e-af00c1b66540,Treatment,2026-06-15,organic_search,Mobile,4.0,Yes,No
9ca8348c-6c04-4e49-b7f9-01a1a8c8047e,Control,2026-06-15,paid_search,Desktop,12.0,Yes,No
1a0117b1-5921-46ad-b8dd-0c9bdcd1acdf,Control,2026-06-15,organic_search,Desktop,8.9,Yes,No
1fbeb660-df30-47bf-874e-fc52f5ca5f74,Treatment,2026-06-15,social_media,Desktop,3.5,Yes,No
c0dfb9bb-28ce-40cc-8d2e-a7f3229d3932,Treatment,2026-06-15,direct,Desktop,52.6,No,No
4319fdba-ba7e-47a1-8c9b-af8e42ef5ed8,Treatment,2026-06-15,paid_search,Desktop,7.2,Yes,No
51d4200d-dd4d-4f8b-bc9b-696f298776c7,Treatment,2026-06-15,organic_search,Mobile,40.3,No,No
b6547e09-e920-4491-92c1-26d780fe62fc,Treatment,2026-06-15,organic_search,Mobile,72.1,No,No
903ba6ba-ce52-45fb-bf69-14cd72522af3,Control,2026-06-15,paid_search,Desktop,25.7,Yes,No
07bb1ce8-395b-4243-bfba-c9c42e21636b,Control,2026-06-15,social_media,Mobile,13.2,Yes,No
624a8a01-aa1b-4a49-b0a0-e8065a4a9986,Treatment,2026-06-15,direct,Desktop,167.5,No,No
83737f2f-6524-4989-8ef8-7c28c90dea8b,Treatment,2026-06-15,social_media,Desktop,3.8,Yes,No
c9c64368-7db2-43d3-8d06-e6a79cbafc16,Control,2026-06-15,direct,Desktop,47.1,No,No
65da3e5f-a260-499f-b790-9fc69474d321,Control,2026-06-15,organic_search,Mobile,9.5,Yes,No
59f58d00-0748-4f29-a7b2-276fe363fbfd,Control,2026-06-15,social_media,Mobile,16.9,Yes,No
3af1f084-d1d1-4535-8b86-4f18f0a2d2b0,Treatment,2026-06-15,paid_search,Mobile,10.5,Yes,No
30302a57-8df6-4e37-9b5a-e61bbadd6f10,Treatment,2026-06-15,referral,Tablet,178.5,No,No
7cc97ab6-f72e-4684-8517-a76618eb9fb6,Treatment,2026-06-15,direct,Desktop,0.9,Yes,No
8029856d-4df9-464d-9042-a6af32c0d2d5,Control,2026-06-15,referral,Mobile,9.0,Yes,No
2ca8ead9-5bda-4337-be87-15f68469df5a,Control,2026-06-15,paid_search,Mobile,16.1,No,No
0785d964-8e98-4223-86a9-cd82794d5c86,Control,2026-06-15,direct,Desktop,6.0,Yes,No
6617080f-a4ab-488f-a00d-e8d3c1e7d97e,Control,2026-06-15,social_media,Desktop,7.0,Yes,No
